Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Кабельный ввод;ВЗ-Н;32;;М;1.5;6g;ФОРМУЛА!!!!;Р;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;48;160;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;;;;;;;;;;
Кабельный ввод;ВЗ-Н;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;65;;50;273;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;40;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;73;;50;336;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;50;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;63;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;39;47;Нет;Нет;Нет;Нет;Нет;68;74.3;Нет;Нет;Нет;;;;;;84;;50;500;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;63;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;75;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;47;55;Нет;Нет;Нет;Нет;Нет;80;87.6;Нет;Нет;Нет;;;;;;98;;58;866;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;75;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;75;;М;1.5;6g;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;55;63;Нет;Нет;Нет;Нет;Нет;82;89.6;Нет;Нет;Нет;;;;;;100;;58;705;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;76;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;90;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;Нет;Нет;Нет;Нет;Нет;95;102.6;Нет;Нет;Нет;;;;;;113;;58;1029;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;90;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;90;;М;1.5;6g;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;71;79;Нет;Нет;Нет;Нет;Нет;102;109.6;Нет;Нет;Нет;;;;;;120;;61;1012;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;91;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;90;;М;2;6g;ФОРМУЛА!!!!;В;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;Нет;Нет;Нет;Нет;Нет;102;109.6;Нет;Нет;Нет;;;;;;120;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;;;;;;;;;;
Кабельный ввод;ВЗ-Н;90;;М;2;6g;ФОРМУЛА!!!!;C;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;Нет;Нет;Нет;Нет;Нет;102;109.6;Нет;Нет;Нет;;;;;;120;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;;;;;;;;;;
Кабельный ввод;ВЗ-Н;100;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;79;87;Нет;Нет;Нет;Нет;Нет;115;122.6;Нет;Нет;Нет;;;;;;133;;60;1397;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;100;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;100;;М;1.5;6g;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;84;92;Нет;Нет;Нет;Нет;Нет;115;122.6;Нет;Нет;Нет;;;;;;133;;64;1522;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;101;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;100;;М;2;6g;ФОРМУЛА!!!!;В;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;79;87;Нет;Нет;Нет;Нет;Нет;115;122.6;Нет;Нет;Нет;;;;;;133;;60;1397;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;102;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;100;;М;2;6g;ФОРМУЛА!!!!;С;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;84;92;Нет;Нет;Нет;Нет;Нет;115;122.6;Нет;Нет;Нет;;;;;;133;;;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1/4;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;2;6;Нет;Нет;Нет;Нет;Нет;20;21.9;Нет;Нет;Нет;;;;;;32;;43;57;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;120;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3/8;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;36;;47;86;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;160;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;86;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;190;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;5.5;13;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;89;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;191;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3/4;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;47;;47;141;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;201;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3/4;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;11;20;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;47;;47;132;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;211;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
